cell_id,n_bins,initial_ploidy,modifier,modifier_value,rpc,fpc,ploidy_result,score,map_ploidy,map_score,viterbi_score,bases_var,reads_var,bases_mean,reads_mean,bases_median,reads_median,bases_min,reads_min,bases_max,reads_max,min_mean_scale,max_mean_scale,reads_mean_scale,bases_mean_scale,means,max_k
Plate232-R04-C05,5127,3.2077238150965477,multiply,1.0,890.5133771129758,405.1858810653046,3.215135556855861,-86673.11632026706,3.2155256485274037,5110.435763882307,5110.313247806727,1229883545.561354,1130506.6206586037,45581.2241076653,2856.5209674273456,36598.0,2750.0,1888.0,681,250223.0,7628,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C05,5127,6.415447630193095,multiply,2.0,445.2566885564879,202.5929405326523,6.404134971718354,-85692.77281987459,6.404134971718354,5111.325104153362,5111.2665941014675,1229883545.561354,1130506.6206586037,45581.2241076653,2856.5209674273456,36598.0,2750.0,1888.0,681,250223.0,7628,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C05,5127,9.623171445289643,multiply,3.0,296.8377923709919,135.06196035510155,8.896430661205383,-88123.5248265657,8.89877121123464,5107.111377156706,5106.724069453077,1229883545.561354,1130506.6206586037,45581.2241076653,2856.5209674273456,36598.0,2750.0,1888.0,681,250223.0,7628,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C05,5127,1.6038619075482738,multiply,0.5,1781.0267542259517,810.3717621306092,1.8096352642871074,-94560.87127668834,1.8100253559586503,5106.01928953435,5105.807184886451,1229883545.561354,1130506.6206586037,45581.2241076653,2856.5209674273456,36598.0,2750.0,1888.0,681,250223.0,7628,0.8,1.2,1.0,1.0,fixed,12
Plate232-R04-C05,5127,1.069241271698849,multiply,0.3333333333333333,2671.540131338928,1215.5576431959141,1.5746050321825629,-99654.83925491993,1.57558026136142,4957.297253390779,4933.421715269058,1229883545.561354,1130506.6206586037,45581.2241076653,2856.5209674273456,36598.0,2750.0,1888.0,681,250223.0,7628,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C06,4966,5.331453886427709,multiply,1.0,48.99648738480132,23.44349599637407,5.251711639146194,-63512.88181778012,5.249496576721707,4081.1672854189155,4008.751224585326,731687.5248679136,18193.832653179586,919.4697946033025,261.22251308900525,665.0,238.0,0.0,26,5107.0,748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C06,4966,10.662907772855418,multiply,2.0,24.49824369240066,11.721747998187036,8.98147402335884,-64934.92428807839,8.975030205396697,4461.078132662682,4424.051940512242,731687.5248679136,18193.832653179586,919.4697946033025,261.22251308900525,665.0,238.0,0.0,26,5107.0,748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C06,4966,2.6657269432138544,multiply,0.5,97.99297476960264,46.88699199274814,2.6612968183648813,-64207.332636399944,2.6653242045912204,4590.489369220897,4559.734940399728,731687.5248679136,18193.832653179586,919.4697946033025,261.22251308900525,665.0,238.0,0.0,26,5107.0,748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C06,4966,1.7771512954759028,multiply,0.3333333333333333,146.98946215440398,70.33048798912222,1.8372935964559,-65643.21188060282,1.837494965767217,4773.513562369537,4758.420493277726,731687.5248679136,18193.832653179586,919.4697946033025,261.22251308900525,665.0,238.0,0.0,26,5107.0,748,0.8,1.2,1.0,1.0,fixed,12
Plate232-R11-C06,4966,1.3328634716069272,multiply,0.25,195.98594953920528,93.77398398549629,1.3209826822392268,-66840.24448440119,1.3185662505034232,4751.159547831403,4737.313872802222,731687.5248679136,18193.832653179586,919.4697946033025,261.22251308900525,665.0,238.0,0.0,26,5107.0,748,0.8,1.2,1.0,1.0,fixed,12
