bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:1000001-1500000,1617,171.0,12744.0,734.0,166.55313351498637,2,Plate232-R12-C14,0.598332,0.982072,False,False,False,False
1:1500001-2000000,1609,168.0,13310.0,735.0,161.84625850340137,2,Plate232-R12-C14,0.5394979999999999,0.963004,False,False,False,False
1:2000001-2500000,1902,239.0,17352.0,871.0,156.87944890929967,2,Plate232-R12-C14,0.594508,0.997066,False,False,False,False
1:3000001-3500000,1959,245.0,18620.0,876.0,164.26141552511416,2,Plate232-R12-C14,0.584572,0.996989,False,False,False,False
1:4000001-4500000,1909,202.0,15774.0,858.0,161.12121212121212,2,Plate232-R12-C14,0.482574,0.996234,False,False,False,False
1:4500001-5000000,1998,218.0,16926.0,909.0,163.93729372937293,2,Plate232-R12-C14,0.481828,0.999002,False,False,False,False
1:5000001-5500000,1926,230.0,18415.0,875.0,165.832,2,Plate232-R12-C14,0.447446,0.997099,False,False,False,False
1:5500001-6000000,1930,249.0,18635.0,893.0,162.13661814109741,2,Plate232-R12-C14,0.49113,0.997494,False,False,False,False
1:6000001-6500000,1883,225.0,17150.0,845.0,164.9526627218935,2,Plate232-R12-C14,0.545072,0.997854,False,False,False,False
1:6500001-7000000,1818,211.0,16420.0,843.0,165.91103202846975,2,Plate232-R12-C14,0.489968,0.999179,False,False,False,False
1:7000001-7500000,1916,225.0,16495.0,868.0,164.18548387096774,2,Plate232-R12-C14,0.470672,0.99554,False,False,False,False
1:7500001-8000000,1711,180.0,14348.0,784.0,162.96428571428572,2,Plate232-R12-C14,0.48825,0.998566,False,False,False,False
1:8000001-8500000,1884,231.0,19647.0,870.0,166.416091954023,2,Plate232-R12-C14,0.4627020000000001,0.998576,False,False,False,False
1:8500001-9000000,1792,213.0,17553.0,837.0,170.5830346475508,2,Plate232-R12-C14,0.4260100000000001,0.997957,False,False,False,False
1:9000001-9500000,1795,238.0,19363.0,831.0,163.14440433212997,2,Plate232-R12-C14,0.506692,0.999332,False,False,False,False
1:9500001-10000000,1800,181.0,13826.0,826.0,161.1682808716707,2,Plate232-R12-C14,0.4972479999999999,0.999216,False,False,False,False
