bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:1000001-1500000,2604,308.0,21270.0,1063.0,139.95578551269992,2,Plate232-R11-C19,0.598332,0.982072,False,False,False,False
1:1500001-2000000,2300,306.0,21470.0,991.0,143.34207870837537,2,Plate232-R11-C19,0.5394979999999999,0.963004,False,False,False,False
1:2000001-2500000,2870,390.0,26867.0,1186.0,138.04047217537942,2,Plate232-R11-C19,0.594508,0.997066,False,False,False,False
1:4000001-4500000,2626,343.0,24997.0,1133.0,142.39364518976168,2,Plate232-R11-C19,0.482574,0.996234,False,False,False,False
1:4500001-5000000,2528,295.0,20262.0,1076.0,142.55297397769516,2,Plate232-R11-C19,0.481828,0.999002,False,False,False,False
1:5000001-5500000,2555,300.0,22322.0,1114.0,139.3411131059246,2,Plate232-R11-C19,0.447446,0.997099,False,False,False,False
1:5500001-6000000,2896,369.0,27333.0,1217.0,141.9975349219392,2,Plate232-R11-C19,0.49113,0.997494,False,False,False,False
1:6000001-6500000,2732,373.0,25954.0,1131.0,145.86648983200706,2,Plate232-R11-C19,0.545072,0.997854,False,False,False,False
1:6500001-7000000,2582,313.0,22456.0,1099.0,143.7461328480437,2,Plate232-R11-C19,0.489968,0.999179,False,False,False,False
1:7000001-7500000,2588,354.0,25326.0,1104.0,144.88858695652175,2,Plate232-R11-C19,0.470672,0.99554,False,False,False,False
1:7500001-8000000,2529,353.0,25582.0,1091.0,150.81393217231897,2,Plate232-R11-C19,0.48825,0.998566,False,False,False,False
1:8000001-8500000,2435,327.0,24643.0,1069.0,147.2909260991581,2,Plate232-R11-C19,0.4627020000000001,0.998576,False,False,False,False
1:8500001-9000000,2346,310.0,22865.0,1053.0,146.92117758784426,2,Plate232-R11-C19,0.4260100000000001,0.997957,False,False,False,False
1:9000001-9500000,2651,347.0,25791.0,1146.0,141.52094240837695,2,Plate232-R11-C19,0.506692,0.999332,False,False,False,False
1:9500001-10000000,2487,336.0,22524.0,1097.0,146.78213309024613,2,Plate232-R11-C19,0.4972479999999999,0.999216,False,False,False,False
1:10000001-10500000,2404,332.0,25957.0,1070.0,148.5607476635514,2,Plate232-R11-C19,0.445162,0.999742,False,False,False,False
1:10500001-11000000,2685,368.0,25227.0,1156.0,145.87283737024222,2,Plate232-R11-C19,0.511386,0.999463,False,False,False,False
1:11000001-11500000,2358,269.0,19425.0,1024.0,144.328125,2,Plate232-R11-C19,0.4802119999999999,0.996129,False,False,False,False
1:11500001-12000000,2529,331.0,22388.0,1068.0,144.96441947565543,2,Plate232-R11-C19,0.519874,0.9993,False,False,False,False
1:12000001-12500000,2444,307.0,23486.0,1068.0,148.55430711610487,2,Plate232-R11-C19,0.4762939999999999,0.998406,False,False,False,False
1:12500001-13000000,1990,254.0,18316.0,870.0,145.73793103448276,2,Plate232-R11-C19,0.462062,0.982103,False,False,False,False
1:14000001-14500000,2416,331.0,23815.0,1088.0,148.9246323529412,2,Plate232-R11-C19,0.4314,0.996742,False,False,False,False
1:14500001-15000000,2462,337.0,25782.0,1097.0,143.24065633546036,2,Plate232-R11-C19,0.4311239999999999,0.996247,False,False,False,False
1:15000001-15500000,2800,356.0,24145.0,1182.0,141.17597292724196,2,Plate232-R11-C19,0.494934,0.999853,False,False,False,False
1:15500001-16000000,2435,285.0,19361.0,1057.0,142.74739829706718,2,Plate232-R11-C19,0.472726,0.998952,False,False,False,False
