bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:1000001-1500000,745,24.0,1003.0,301.0,137.6046511627907,1,Plate234-R03-C05,0.598332,0.982072,False,False,False,False
1:1500001-2000000,497,8.0,312.0,213.0,140.11267605633802,1,Plate234-R03-C05,0.5394979999999999,0.963004,False,False,False,False
1:2000001-2500000,754,30.0,1322.0,311.0,128.22186495176848,1,Plate234-R03-C05,0.594508,0.997066,False,False,False,False
1:3000001-3500000,536,10.0,435.0,209.0,121.73684210526316,1,Plate234-R03-C05,0.584572,0.996989,False,False,False,False
1:4000001-4500000,645,11.0,638.0,270.0,135.72962962962964,1,Plate234-R03-C05,0.482574,0.996234,False,False,False,False
1:4500001-5000000,605,9.0,210.0,267.0,131.8314606741573,1,Plate234-R03-C05,0.481828,0.999002,False,False,False,False
1:5000001-5500000,605,7.0,322.0,244.0,135.922131147541,1,Plate234-R03-C05,0.447446,0.997099,False,False,False,False
1:5500001-6000000,664,17.0,677.0,282.0,132.5921985815603,1,Plate234-R03-C05,0.49113,0.997494,False,False,False,False
1:6000001-6500000,713,16.0,760.0,305.0,136.29508196721312,1,Plate234-R03-C05,0.545072,0.997854,False,False,False,False
1:6500001-7000000,626,9.0,392.0,272.0,138.89705882352942,1,Plate234-R03-C05,0.489968,0.999179,False,False,False,False
1:7000001-7500000,715,9.0,501.0,302.0,134.73509933774835,1,Plate234-R03-C05,0.470672,0.99554,False,False,False,False
1:7500001-8000000,677,10.0,429.0,282.0,127.94680851063829,1,Plate234-R03-C05,0.48825,0.998566,False,False,False,False
1:8000001-8500000,593,9.0,595.0,260.0,130.15,1,Plate234-R03-C05,0.4627020000000001,0.998576,False,False,False,False
1:8500001-9000000,603,12.0,602.0,269.0,136.80669144981414,1,Plate234-R03-C05,0.4260100000000001,0.997957,False,False,False,False
1:9000001-9500000,672,16.0,925.0,267.0,135.45318352059925,1,Plate234-R03-C05,0.506692,0.999332,False,False,False,False
1:9500001-10000000,561,12.0,500.0,253.0,135.92885375494072,1,Plate234-R03-C05,0.4972479999999999,0.999216,False,False,False,False
1:10000001-10500000,600,6.0,373.0,259.0,132.2934362934363,1,Plate234-R03-C05,0.445162,0.999742,False,False,False,False
1:10500001-11000000,800,14.0,1054.0,334.0,128.05389221556885,1,Plate234-R03-C05,0.511386,0.999463,False,False,False,False
1:11000001-11500000,606,12.0,701.0,265.0,127.86415094339623,1,Plate234-R03-C05,0.4802119999999999,0.996129,False,False,False,False
1:11500001-12000000,713,15.0,873.0,292.0,133.7705479452055,1,Plate234-R03-C05,0.519874,0.9993,False,False,False,False
1:12000001-12500000,592,13.0,654.0,260.0,137.43076923076924,1,Plate234-R03-C05,0.4762939999999999,0.998406,False,False,False,False
1:12500001-13000000,499,7.0,309.0,219.0,133.2283105022831,1,Plate234-R03-C05,0.462062,0.982103,False,False,False,False
1:14000001-14500000,554,5.0,221.0,236.0,129.7415254237288,1,Plate234-R03-C05,0.4314,0.996742,False,False,False,False
1:14500001-15000000,534,7.0,522.0,232.0,132.1551724137931,1,Plate234-R03-C05,0.4311239999999999,0.996247,False,False,False,False
1:15000001-15500000,612,14.0,733.0,251.0,129.79681274900398,1,Plate234-R03-C05,0.494934,0.999853,False,False,False,False
1:15500001-16000000,522,8.0,392.0,221.0,128.10859728506787,1,Plate234-R03-C05,0.472726,0.998952,False,False,False,False
1:16000001-16500000,630,16.0,820.0,266.0,137.7330827067669,1,Plate234-R03-C05,0.5130819999999999,0.997441,False,False,False,False
1:17500001-18000000,619,15.0,666.0,256.0,129.29296875,1,Plate234-R03-C05,0.513392,0.999589,False,False,False,False
1:18000001-18500000,670,10.0,566.0,267.0,135.33333333333334,1,Plate234-R03-C05,0.4945279999999999,0.999523,False,False,False,False
1:18500001-19000000,705,18.0,1017.0,292.0,123.70205479452055,1,Plate234-R03-C05,0.4886979999999999,0.999556,False,False,False,False
1:19000001-19500000,696,10.0,606.0,291.0,130.70103092783506,1,Plate234-R03-C05,0.49686,0.999692,False,False,False,False
1:19500001-20000000,567,10.0,484.0,244.0,133.14754098360655,1,Plate234-R03-C05,0.477782,0.998335,False,False,False,False
1:20000001-20500000,564,12.0,637.0,246.0,130.47154471544715,1,Plate234-R03-C05,0.4624939999999999,0.999567,False,False,False,False
1:20500001-21000000,606,9.0,224.0,252.0,125.73015873015873,1,Plate234-R03-C05,0.4851180000000001,0.99975,False,False,False,False
1:21000001-21500000,550,14.0,742.0,242.0,138.0206611570248,1,Plate234-R03-C05,0.41547,0.995106,False,False,False,False
1:21500001-22000000,591,13.0,1062.0,249.0,138.3293172690763,1,Plate234-R03-C05,0.505598,0.997961,False,False,False,False
1:22000001-22500000,613,20.0,848.0,268.0,132.73134328358208,1,Plate234-R03-C05,0.4899199999999999,0.992288,False,False,False,False
1:22500001-23000000,621,18.0,945.0,270.0,125.56666666666666,1,Plate234-R03-C05,0.493016,0.999995,False,False,False,False
1:23000001-23500000,578,7.0,396.0,244.0,133.18032786885246,1,Plate234-R03-C05,0.47373,0.998816,False,False,False,False
1:23500001-24000000,663,12.0,614.0,287.0,140.9616724738676,1,Plate234-R03-C05,0.472092,0.999129,False,False,False,False
1:24000001-24500000,557,10.0,785.0,243.0,135.74074074074073,1,Plate234-R03-C05,0.473276,0.917174,False,False,False,False
1:24500001-25000000,637,13.0,624.0,278.0,142.52158273381295,1,Plate234-R03-C05,0.456138,0.999192,False,False,False,False
1:25000001-25500000,561,13.0,484.0,239.0,131.2133891213389,1,Plate234-R03-C05,0.482684,0.99398,False,False,False,False
1:25500001-26000000,598,10.0,427.0,259.0,129.08494208494207,1,Plate234-R03-C05,0.4658239999999999,0.98842,False,False,False,False
1:26000001-26500000,640,17.0,816.0,278.0,136.16187050359713,1,Plate234-R03-C05,0.487938,0.999261,False,False,False,False
1:26500001-27000000,567,8.0,433.0,226.0,134.3362831858407,1,Plate234-R03-C05,0.48615,0.997855,False,False,False,False
1:27000001-27500000,551,15.0,680.0,232.0,133.75862068965517,1,Plate234-R03-C05,0.492838,0.996179,False,False,False,False
1:27500001-28000000,554,12.0,994.0,229.0,148.21397379912665,1,Plate234-R03-C05,0.498338,0.998121,False,False,False,False
1:28000001-28500000,490,8.0,339.0,202.0,126.92079207920793,1,Plate234-R03-C05,0.444136,0.99659,False,False,False,False
1:28500001-29000000,549,14.0,1061.0,235.0,143.1659574468085,1,Plate234-R03-C05,0.460588,0.998864,False,False,False,False
1:29000001-29500000,570,14.0,814.0,255.0,137.8235294117647,1,Plate234-R03-C05,0.4490119999999999,0.99845,False,False,False,False
1:30000001-30500000,623,15.0,832.0,257.0,130.24513618677042,1,Plate234-R03-C05,0.473707,0.942161,False,False,False,False
1:30500001-31000000,562,11.0,576.0,232.0,133.75,1,Plate234-R03-C05,0.4815859999999999,0.990276,False,False,False,False
1:31000001-31500000,625,14.0,463.0,275.0,131.6727272727273,1,Plate234-R03-C05,0.479274,0.995912,False,False,False,False
1:31500001-32000000,572,6.0,494.0,238.0,140.28151260504202,1,Plate234-R03-C05,0.46007,0.998933,False,False,False,False
1:32000001-32500000,1665,124.0,8335.0,696.0,131.09913793103448,3,Plate234-R03-C05,0.488656,0.998856,False,False,False,False
1:32500001-33000000,1805,141.0,9477.0,755.0,132.62119205298012,3,Plate234-R03-C05,0.4754560000000001,0.999334,False,False,False,False
1:33000001-33500000,1772,146.0,8894.0,777.0,134.34877734877736,3,Plate234-R03-C05,0.469764,0.997896,False,False,False,False
1:33500001-34000000,1728,150.0,9881.0,739.0,135.67929634641408,3,Plate234-R03-C05,0.465568,0.994841,False,False,False,False
1:34000001-34500000,1594,101.0,7086.0,671.0,147.0327868852459,3,Plate234-R03-C05,0.452504,0.995746,False,False,False,False
1:34500001-35000000,1383,103.0,8448.0,590.0,157.27457627118645,3,Plate234-R03-C05,0.4395239999999999,0.989484,False,False,False,False
1:35000001-35500000,1496,105.0,7018.0,656.0,148.5701219512195,3,Plate234-R03-C05,0.452928,0.988414,False,False,False,False
1:35500001-36000000,1217,79.0,7036.0,540.0,159.9351851851852,3,Plate234-R03-C05,0.4132659999999999,0.997992,False,False,False,False
1:36000001-36500000,1505,105.0,6553.0,644.0,131.3198757763975,3,Plate234-R03-C05,0.4346359999999999,0.999594,False,False,False,False
1:36500001-37000000,1596,135.0,9192.0,694.0,147.78530259365994,3,Plate234-R03-C05,0.486274,0.999791,False,False,False,False
1:37500001-38000000,2534,287.0,17199.0,1068.0,131.75280898876406,4,Plate234-R03-C05,0.47098,0.996122,False,False,False,False
1:38000001-38500000,2624,331.0,22181.0,1127.0,133.56078083407277,4,Plate234-R03-C05,0.4754140000000001,0.998645,False,False,False,False
1:38500001-39000000,2566,295.0,19172.0,1095.0,135.34246575342465,4,Plate234-R03-C05,0.45753,0.99888,False,False,False,False
1:39000001-39500000,2380,268.0,17672.0,1042.0,134.75815738963533,4,Plate234-R03-C05,0.44863,0.997265,False,False,False,False
1:39500001-40000000,2200,270.0,19290.0,969.0,138.38493292053664,4,Plate234-R03-C05,0.439456,0.998169,False,False,False,False
1:40000001-40500000,3070,423.0,29590.0,1318.0,130.83763277693475,5,Plate234-R03-C05,0.474774,0.99749,False,False,False,False
1:40500001-41000000,2413,320.0,22667.0,1075.0,140.44651162790697,5,Plate234-R03-C05,0.4242260000000001,0.991994,False,False,False,False
1:41000001-41500000,2829,386.0,26397.0,1213.0,141.91343775762573,5,Plate234-R03-C05,0.469254,0.999377,False,False,False,False
1:41500001-42000000,2813,420.0,28991.0,1184.0,136.9391891891892,5,Plate234-R03-C05,0.459646,0.997271,False,False,False,False
1:44000001-44500000,3050,427.0,28276.0,1282.0,131.091263650546,5,Plate234-R03-C05,0.489678,0.999805,False,False,False,False
1:44500001-45000000,2984,434.0,29828.0,1287.0,137.2905982905983,5,Plate234-R03-C05,0.448976,0.999575,False,False,False,False
1:45000001-45500000,2468,316.0,20285.0,1051.0,129.75261655566126,4,Plate234-R03-C05,0.4763,0.998335,False,False,False,False
1:45500001-46000000,2128,237.0,15097.0,951.0,136.534174553102,4,Plate234-R03-C05,0.426884,0.991461,False,False,False,False
1:46000001-46500000,2007,173.0,11628.0,882.0,138.86848072562358,4,Plate234-R03-C05,0.4251399999999999,0.992621,False,False,False,False
1:46500001-47000000,2459,270.0,17013.0,1044.0,130.26628352490422,4,Plate234-R03-C05,0.4775979999999999,0.994435,False,False,False,False
1:47000001-47500000,2048,196.0,12273.0,877.0,129.8734321550741,4,Plate234-R03-C05,0.432612,0.993806,False,False,False,False
1:47500001-48000000,1800,172.0,11933.0,768.0,141.69401041666666,4,Plate234-R03-C05,0.44435,0.995963,False,False,False,False
1:48000001-48500000,2378,233.0,16752.0,988.0,143.47773279352228,4,Plate234-R03-C05,0.4783600000000001,0.998098,False,False,False,False
1:48500001-49000000,1840,221.0,18069.0,810.0,164.97283950617285,4,Plate234-R03-C05,0.40629,0.98244,False,False,False,False
1:49000001-49500000,2222,218.0,14539.0,952.0,133.015756302521,4,Plate234-R03-C05,0.42157,0.994978,False,False,False,False
1:49500001-50000000,1355,89.0,6873.0,602.0,147.90531561461793,4,Plate234-R03-C05,0.378352,0.987045,False,False,False,False
1:50000001-50500000,1301,134.0,12155.0,592.0,174.25844594594594,4,Plate234-R03-C05,0.371538,0.98492,False,False,False,False
1:51000001-51500000,1928,269.0,21573.0,870.0,168.29540229885058,4,Plate234-R03-C05,0.382956,0.994276,False,False,False,False
1:51500001-52000000,1776,154.0,12001.0,776.0,146.17268041237114,4,Plate234-R03-C05,0.4123439999999999,0.997733,False,False,False,False
1:52000001-52500000,2150,206.0,13715.0,931.0,132.53705692803436,4,Plate234-R03-C05,0.413904,0.998198,False,False,False,False
1:52500001-53000000,2348,305.0,21207.0,1025.0,132.6478048780488,5,Plate234-R03-C05,0.41308,0.997076,False,False,False,False
1:53000001-53500000,2785,354.0,26208.0,1237.0,135.34114793856102,5,Plate234-R03-C05,0.431396,0.997921,False,False,False,False
1:53500001-54000000,3165,459.0,28602.0,1315.0,132.11939163498099,5,Plate234-R03-C05,0.492008,0.998528,False,False,False,False
1:54000001-54500000,3039,445.0,28325.0,1286.0,131.95178849144634,5,Plate234-R03-C05,0.459268,0.999284,False,False,False,False
1:55000001-55500000,3000,397.0,25250.0,1239.0,132.62469733656175,5,Plate234-R03-C05,0.48352,0.997482,False,False,False,False
1:55500001-56000000,2701,314.0,21698.0,1153.0,128.45793581960103,5,Plate234-R03-C05,0.41857,0.997849,False,False,False,False
1:56000001-56500000,2430,304.0,20665.0,1041.0,134.42267050912585,5,Plate234-R03-C05,0.399154,0.997716,False,False,False,False
1:56500001-57000000,2615,347.0,23468.0,1121.0,134.76628010704727,5,Plate234-R03-C05,0.40812,0.990909,False,False,False,False
1:57000001-57500000,2599,346.0,24000.0,1129.0,139.34720992028343,5,Plate234-R03-C05,0.402878,0.998922,False,False,False,False
1:57500001-58000000,2431,301.0,21220.0,1061.0,137.70688030160227,5,Plate234-R03-C05,0.405918,0.998621,False,False,False,False
1:58000001-58500000,2806,399.0,27121.0,1234.0,131.07779578606159,5,Plate234-R03-C05,0.4045,0.998451,False,False,False,False
1:58500001-59000000,2502,293.0,19799.0,1064.0,133.49248120300751,5,Plate234-R03-C05,0.4139739999999999,0.978084,False,False,False,False
1:59000001-59500000,2778,372.0,25902.0,1199.0,134.7231025854879,5,Plate234-R03-C05,0.4223520000000001,0.99495,False,False,False,False
1:59500001-60000000,2769,336.0,21967.0,1171.0,128.96327924850556,5,Plate234-R03-C05,0.407466,0.994132,False,False,False,False
1:60000001-60500000,2524,275.0,18991.0,1086.0,131.04972375690608,5,Plate234-R03-C05,0.39498,0.991859,False,False,False,False
1:60500001-61000000,2241,255.0,17474.0,975.0,135.6851282051282,5,Plate234-R03-C05,0.37483,0.988528,False,False,False,False
1:61000001-61500000,2645,313.0,21644.0,1118.0,130.46779964221824,5,Plate234-R03-C05,0.399528,0.99414,False,False,False,False
1:61500001-62000000,2700,357.0,26008.0,1170.0,134.86324786324786,5,Plate234-R03-C05,0.395642,0.999885,False,False,False,False
1:62000001-62500000,2358,278.0,19146.0,1036.0,135.2972972972973,5,Plate234-R03-C05,0.4022719999999999,0.997222,False,False,False,False
1:62500001-63000000,2654,341.0,24073.0,1163.0,139.8787618228719,5,Plate234-R03-C05,0.430326,0.999605,False,False,False,False
