bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:1000001-1500000,2562,346.0,23731.0,1081.0,145.87789084181313,2,Plate232-R15-C21,0.598332,0.982072,False,False,False,False
1:1500001-2000000,2345,304.0,21179.0,987.0,148.01317122593719,2,Plate232-R15-C21,0.5394979999999999,0.963004,False,False,False,False
1:2000001-2500000,2845,359.0,24082.0,1168.0,142.17465753424656,2,Plate232-R15-C21,0.594508,0.997066,False,False,False,False
1:3000001-3500000,2958,396.0,26375.0,1204.0,143.54734219269102,2,Plate232-R15-C21,0.584572,0.996989,False,False,False,False
1:4000001-4500000,2625,301.0,21856.0,1107.0,146.3676603432701,2,Plate232-R15-C21,0.482574,0.996234,False,False,False,False
1:4500001-5000000,2682,305.0,22643.0,1130.0,143.5079646017699,2,Plate232-R15-C21,0.481828,0.999002,False,False,False,False
1:5000001-5500000,2407,295.0,21163.0,1054.0,146.63946869070207,2,Plate232-R15-C21,0.447446,0.997099,False,False,False,False
1:5500001-6000000,2838,396.0,30109.0,1200.0,144.04,2,Plate232-R15-C21,0.49113,0.997494,False,False,False,False
1:6000001-6500000,2707,360.0,24206.0,1141.0,146.35495179666958,2,Plate232-R15-C21,0.545072,0.997854,False,False,False,False
1:6500001-7000000,2704,335.0,25432.0,1166.0,146.22641509433961,2,Plate232-R15-C21,0.489968,0.999179,False,False,False,False
1:7000001-7500000,2457,304.0,21114.0,1075.0,143.39627906976744,2,Plate232-R15-C21,0.470672,0.99554,False,False,False,False
1:7500001-8000000,2628,321.0,22450.0,1100.0,143.1,2,Plate232-R15-C21,0.48825,0.998566,False,False,False,False
1:8000001-8500000,2567,378.0,28523.0,1142.0,146.86865148861645,2,Plate232-R15-C21,0.4627020000000001,0.998576,False,False,False,False
1:8500001-9000000,2386,307.0,25858.0,1081.0,150.11470860314523,2,Plate232-R15-C21,0.4260100000000001,0.997957,False,False,False,False
1:9000001-9500000,2794,367.0,26024.0,1185.0,142.79915611814346,2,Plate232-R15-C21,0.506692,0.999332,False,False,False,False
1:9500001-10000000,2583,343.0,26998.0,1095.0,151.05205479452056,2,Plate232-R15-C21,0.4972479999999999,0.999216,False,False,False,False
1:10000001-10500000,2392,319.0,23863.0,1064.0,149.1484962406015,2,Plate232-R15-C21,0.445162,0.999742,False,False,False,False
1:10500001-11000000,2857,381.0,28104.0,1184.0,144.94679054054055,2,Plate232-R15-C21,0.511386,0.999463,False,False,False,False
1:11000001-11500000,2541,321.0,23258.0,1102.0,145.6470054446461,2,Plate232-R15-C21,0.4802119999999999,0.996129,False,False,False,False
1:11500001-12000000,2500,300.0,21302.0,1077.0,144.50603528319405,2,Plate232-R15-C21,0.519874,0.9993,False,False,False,False
1:12000001-12500000,2381,237.0,18082.0,996.0,149.0491967871486,2,Plate232-R15-C21,0.4762939999999999,0.998406,False,False,False,False
1:12500001-13000000,2003,251.0,18712.0,862.0,144.22389791183295,2,Plate232-R15-C21,0.462062,0.982103,False,False,False,False
1:14000001-14500000,2342,303.0,25247.0,1039.0,152.96727622714147,2,Plate232-R15-C21,0.4314,0.996742,False,False,False,False
